DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows
2017-12-01 07:10:00,15.51,77.9,0.078,0.026,0.189
2017-12-01 07:20:00,15.48,77.8,0.077,0.044,0.174
2017-12-01 07:30:00,15.49,77.7,0.081,0.07,0.148
2017-12-01 07:40:00,15.53,77.5,0.082,0.051,0.178
2017-12-01 07:50:00,15.44,78.0,0.081,0.282,0.363
2017-12-01 08:00:00,15.45,77.9,0.083,1.624,1.65
2017-12-01 08:10:00,15.39,78.0,0.077,4.939,4.905
2017-12-01 08:20:00,15.41,77.8,0.081,15.56,14.72
2017-12-01 08:30:00,15.46,76.5,0.079,36.77,33.05
2017-12-01 08:40:00,15.61,76.1,0.083,77.0,67.06
2017-12-01 08:50:00,15.7,75.3,0.08,92.1,71.7
2017-12-01 09:00:00,15.56,75.6,0.082,98.7,61.71
2017-12-01 09:10:00,15.63,75.1,0.083,128.4,60.09
2017-12-01 09:20:00,15.82,75.0,0.081,180.7,80.1
2017-12-01 09:30:00,15.99,73.7,0.082,178.1,76.6
2017-12-01 09:40:00,16.06,73.5,0.084,194.8,78.7
2017-12-01 09:50:00,16.28,73.1,0.081,237.0,71.5
2017-12-01 10:00:00,16.37,72.7,0.08,263.9,66.82
2017-12-01 10:10:00,16.5,73.3,0.084,291.1,68.45
2017-12-01 10:20:00,16.65,73.4,0.082,316.1,70.2
2017-12-01 10:30:00,16.78,71.8,0.078,333.2,69.62
2017-12-01 10:40:00,17.03,70.9,0.083,382.2,91.0
2017-12-01 10:50:00,17.54,67.62,0.079,466.4,153.8
2017-12-01 11:00:00,17.76,67.22,0.083,506.1,174.2
2017-12-01 11:10:00,17.79,67.28,0.084,500.9,161.8
2017-12-01 11:20:00,17.74,66.58,0.084,469.4,105.4
2017-12-01 11:30:00,17.81,66.22,0.085,479.9,100.9
2017-12-01 11:40:00,17.99,64.42,0.083,482.9,81.9
2017-12-01 11:50:00,18.62,60.81,0.084,505.0,96.8
2017-12-01 12:00:00,18.88,59.75,0.082,542.7,126.2
2017-12-01 12:10:00,19.03,59.48,0.084,533.0,110.9
2017-12-01 12:20:00,18.96,59.78,0.08,514.8,77.0
2017-12-01 12:30:00,18.91,60.58,0.083,512.1,70.0
2017-12-01 12:40:00,18.99,60.01,0.083,506.5,62.06
2017-12-01 12:50:00,19.02,59.91,0.084,503.6,61.95
2017-12-01 13:00:00,19.2,58.91,0.083,509.2,62.69
2017-12-01 13:10:00,19.39,58.67,0.082,509.8,68.23
2017-12-01 13:20:00,19.6,58.71,0.082,516.3,74.2
2017-12-01 13:30:00,19.27,59.91,0.08,499.0,69.88
2017-12-01 13:40:00,19.16,60.74,0.082,489.3,67.41
2017-12-01 13:50:00,19.17,60.71,0.085,481.6,66.97
2017-12-01 14:00:00,19.28,58.64,0.085,474.7,67.35
2017-12-01 14:10:00,19.27,57.37,0.085,462.3,68.52
2017-12-01 14:20:00,19.39,55.8,0.086,419.3,86.7
2017-12-01 14:30:00,19.27,57.57,0.084,400.4,116.2
2017-12-01 14:40:00,19.19,58.81,0.084,346.5,153.3
2017-12-01 14:50:00,18.91,59.21,0.083,188.5,123.7
2017-12-01 15:00:00,18.86,60.34,0.083,203.2,156.3
2017-12-01 15:10:00,18.82,61.01,0.085,212.5,198.1
2017-12-01 15:20:00,18.77,60.98,0.085,156.4,155.6
2017-12-01 15:30:00,18.63,61.91,0.082,62.55,60.7
2017-12-01 15:40:00,18.56,62.18,0.082,70.6,72.9
2017-12-01 15:50:00,18.47,62.21,0.083,40.07,40.05
2017-12-01 16:00:00,18.4,62.4,0.082,50.89,51.8
2017-12-01 16:10:00,18.36,62.71,0.08,48.47,49.81
2017-12-01 16:20:00,18.45,62.61,0.081,150.7,171.5
2017-12-01 16:30:00,18.56,62.31,0.082,133.3,161.5
2017-12-01 16:40:00,18.43,62.78,0.084,134.6,155.7
2017-12-01 16:50:00,18.41,62.67,0.084,131.0,153.4
2017-12-01 17:00:00,18.3,62.94,0.085,116.6,137.2
2017-12-01 17:10:00,18.2,63.31,0.084,98.2,116.8
2017-12-01 17:20:00,18.02,64.07,0.084,69.16,84.6
2017-12-01 17:30:00,17.73,64.97,0.084,43.11,53.54
2017-12-01 17:40:00,17.47,66.01,0.085,16.06,18.0
2017-12-01 17:50:00,17.18,66.84,0.085,7.69,7.97
2017-12-01 18:00:00,16.95,67.78,0.084,4.266,4.479
2017-12-01 18:10:00,16.77,68.65,0.083,1.826,1.972
2017-12-01 18:20:00,16.56,69.68,0.084,0.424,0.493
2017-12-01 18:30:00,16.36,70.9,0.08,0.062,0.141
2017-12-01 18:40:00,16.26,71.4,0.084,0.059,0.122
2017-12-01 18:50:00,16.21,71.6,0.084,0.044,0.122
2017-12-01 19:00:00,16.09,72.2,0.082,0.044,0.1
2017-12-01 19:10:00,15.98,72.4,0.08,0.018,0.182
2017-12-01 19:20:00,15.99,72.5,0.079,0.026,0.089
2017-12-01 19:30:00,15.96,72.6,0.081,0.04,0.145
2017-12-01 19:40:00,15.84,72.8,0.08,0.051,0.137
2017-12-01 19:50:00,15.65,73.5,0.084,0.08,0.093
2017-12-01 20:00:00,15.62,73.5,0.083,0.015,0.119
2017-12-01 20:10:00,15.51,73.8,0.084,0.022,0.167
2017-12-01 20:20:00,15.36,74.8,0.081,0.044,0.137
2017-12-01 20:30:00,15.28,75.6,0.082,0.059,0.119
2017-12-01 20:40:00,15.29,75.6,0.084,0.048,0.141
2017-12-01 20:50:00,15.22,75.7,0.084,0.037,0.122
2017-12-01 21:00:00,15.1,76.1,0.082,0.033,0.148
2017-12-01 21:10:00,14.94,76.8,0.086,0.048,0.152
2017-12-01 21:20:00,14.94,76.8,0.085,0.033,0.148
2017-12-01 21:30:00,15.01,76.3,0.082,0.044,0.133
2017-12-01 21:40:00,15.03,76.1,0.081,0.026,0.174
2017-12-01 21:50:00,15.14,75.8,0.083,0.044,0.111
2017-12-01 22:00:00,15.07,75.6,0.086,0.044,0.115
2017-12-01 22:10:00,15.08,75.9,0.083,0.029,0.137
2017-12-01 22:20:00,15.28,75.7,0.088,0.026,0.141
2017-12-01 22:30:00,15.33,74.0,0.085,0.055,0.108
2017-12-01 22:40:00,15.17,74.0,0.087,0.033,0.159
2017-12-01 22:50:00,15.06,74.3,0.081,0.051,0.208
2017-12-01 23:00:00,15.49,73.9,0.084,0.044,0.119
2017-12-01 23:10:00,15.44,72.5,0.085,0.044,0.133
2017-12-01 23:20:00,15.46,72.3,0.085,0.037,0.178
2017-12-01 23:30:00,15.49,71.5,0.084,0.037,0.159
2017-12-01 23:40:00,15.55,71.3,0.085,0.037,0.1
2017-12-01 23:50:00,15.45,71.5,0.083,0.04,0.104
2017-12-02 00:00:00,14.97,73.8,0.084,0.059,0.122
2017-12-02 00:10:00,14.84,75.0,0.082,0.059,0.137
2017-12-02 00:20:00,15.12,73.9,0.084,0.037,0.133
2017-12-02 00:30:00,15.34,72.9,0.082,0.04,0.189
2017-12-02 00:40:00,15.78,69.62,0.082,0.029,0.215
2017-12-02 00:50:00,16.12,67.85,0.078,0.051,0.145
2017-12-02 01:00:00,16.18,64.77,0.082,0.055,0.159
2017-12-02 01:10:00,16.22,64.84,0.082,0.048,0.174
2017-12-02 01:20:00,15.93,66.21,0.082,0.055,0.108
2017-12-02 01:30:00,15.89,66.17,0.082,0.037,0.133
2017-12-02 01:40:00,16.89,61.97,0.082,0.048,0.141
2017-12-02 01:50:00,17.41,54.99,0.081,0.055,0.1
2017-12-02 02:00:00,17.38,55.66,0.08,0.029,0.119
2017-12-02 02:10:00,17.27,55.8,0.08,0.026,0.182
2017-12-02 02:20:00,16.59,61.61,0.085,0.051,0.13
2017-12-02 02:30:00,16.15,62.84,0.085,0.029,0.163
2017-12-02 02:40:00,16.1,63.47,0.084,0.044,0.137
2017-12-02 02:50:00,16.18,63.57,0.088,0.04,0.159
2017-12-02 03:00:00,16.18,63.94,0.087,0.033,0.126
2017-12-02 03:10:00,16.29,63.77,0.087,0.04,0.178
2017-12-02 03:20:00,16.22,65.14,0.084,0.044,0.159
2017-12-02 03:30:00,15.89,69.48,0.084,0.059,0.189
2017-12-02 03:40:00,15.44,72.7,0.082,0.055,0.13
2017-12-02 03:50:00,15.2,74.7,0.081,0.055,0.13
2017-12-02 04:00:00,14.99,75.4,0.083,0.04,0.156
2017-12-02 04:10:00,15.05,75.5,0.088,0.029,0.204
2017-12-02 04:20:00,15.36,74.1,0.089,0.026,0.152
2017-12-02 04:30:00,15.8,70.3,0.087,0.026,0.156
2017-12-02 04:40:00,15.82,66.98,0.082,0.026,0.174
2017-12-02 04:50:00,15.79,67.01,0.086,0.022,0.141
2017-12-02 05:00:00,15.65,66.12,0.086,0.033,0.156
2017-12-02 05:10:00,15.69,64.91,0.082,0.051,0.189
2017-12-02 05:20:00,15.54,65.15,0.085,0.033,0.141
2017-12-02 05:30:00,14.58,69.22,0.086,0.033,0.226
2017-12-02 05:40:00,15.12,68.88,0.079,0.055,0.126
2017-12-02 05:50:00,15.48,64.28,0.081,0.044,0.171
2017-12-02 06:00:00,15.56,63.51,0.083,0.073,0.082
2017-12-02 06:10:00,15.71,61.27,0.087,0.048,0.137
2017-12-02 06:20:00,15.38,63.24,0.085,0.044,0.182
2017-12-02 06:30:00,15.35,63.88,0.085,0.04,0.1
2017-12-02 06:40:00,15.54,61.71,0.081,0.055,0.115
2017-12-02 06:50:00,15.39,62.94,0.079,0.051,0.159
2017-12-02 07:00:00,15.55,62.84,0.088,0.033,0.122
2017-12-02 07:10:00,15.53,64.08,0.087,0.062,0.1
2017-12-02 07:20:00,15.51,64.38,0.085,0.048,0.133
2017-12-02 07:30:00,15.73,64.21,0.084,0.044,0.152
2017-12-02 07:40:00,15.62,65.22,0.083,0.07,0.145
2017-12-02 07:50:00,15.45,67.69,0.083,0.128,0.189
2017-12-02 08:00:00,15.73,65.58,0.082,0.483,0.604
2017-12-02 08:10:00,15.74,65.05,0.075,1.504,1.479
2017-12-02 08:20:00,15.93,63.48,0.081,2.956,2.959
2017-12-02 08:30:00,16.21,62.05,0.081,7.35,7.59
2017-12-02 08:40:00,16.36,60.48,0.084,16.39,16.49
2017-12-02 08:50:00,15.75,66.55,0.072,22.62,22.81
2017-12-02 09:00:00,15.38,67.15,0.071,24.1,23.84
2017-12-02 09:10:00,15.53,67.25,0.072,54.52,54.82
2017-12-02 09:20:00,15.56,67.65,0.085,82.2,77.5
2017-12-02 09:30:00,15.56,69.63,0.089,234.4,106.6
2017-12-02 09:40:00,15.72,69.86,0.088,297.4,137.5
2017-12-02 09:50:00,16.48,68.89,0.085,276.7,88.7
2017-12-02 10:00:00,17.08,62.81,0.083,281.4,61.72
2017-12-02 10:10:00,17.29,59.11,0.08,299.3,54.14
2017-12-02 10:20:00,17.39,57.54,0.085,319.6,55.19
2017-12-02 10:30:00,17.47,58.31,0.083,342.6,62.56
2017-12-02 10:40:00,17.54,56.77,0.085,360.5,65.27
2017-12-02 10:50:00,17.67,56.94,0.084,379.5,65.06
2017-12-02 11:00:00,17.81,57.68,0.086,402.6,71.4
2017-12-02 11:10:00,17.93,56.64,0.086,424.1,73.0
2017-12-02 11:20:00,18.1,56.24,0.084,439.6,71.2
2017-12-02 11:30:00,18.3,56.14,0.085,474.3,89.0
2017-12-02 11:40:00,18.31,56.24,0.087,483.6,88.0
2017-12-02 11:50:00,18.32,56.04,0.086,496.5,89.4
2017-12-02 12:00:00,18.42,54.87,0.085,520.6,102.8
2017-12-02 12:10:00,18.49,54.07,0.087,414.2,175.1
2017-12-02 12:20:00,18.1,55.37,0.086,213.7,197.4
2017-12-02 12:30:00,18.02,57.48,0.086,184.8,186.9
2017-12-02 12:40:00,17.65,58.64,0.082,136.1,138.6
2017-12-02 12:50:00,17.22,61.28,0.081,63.16,63.67
2017-12-02 13:00:00,16.38,65.92,0.082,178.3,182.7
2017-12-02 13:10:00,16.26,66.32,0.082,314.1,251.0
2017-12-02 13:20:00,16.52,68.16,0.084,250.9,225.8
2017-12-02 13:30:00,16.77,67.36,0.081,175.7,177.8
2017-12-02 13:40:00,16.98,63.85,0.083,134.5,136.7
2017-12-02 13:50:00,16.75,65.82,0.085,62.69,62.66
2017-12-02 14:00:00,15.58,69.93,0.081,238.1,175.2
2017-12-02 14:10:00,15.93,69.99,0.082,682.2,262.4
2017-12-02 14:20:00,16.87,65.12,0.082,629.1,224.0
2017-12-02 14:30:00,17.13,60.95,0.08,349.5,209.4
2017-12-02 14:40:00,17.02,61.01,0.084,159.0,127.0
2017-12-02 14:50:00,16.88,61.81,0.08,99.5,99.5
2017-12-02 15:00:00,16.83,62.88,0.085,259.3,173.2
2017-12-02 15:10:00,17.02,62.55,0.081,109.5,104.4
2017-12-02 15:20:00,16.88,61.41,0.081,92.0,90.1
2017-12-02 15:30:00,16.93,62.48,0.078,81.7,82.0
2017-12-02 15:40:00,16.68,64.92,0.079,111.2,112.4
2017-12-02 15:50:00,16.39,65.12,0.079,115.9,119.4
2017-12-02 16:00:00,16.35,63.62,0.079,81.8,84.7
2017-12-02 16:10:00,16.32,63.95,0.081,61.64,64.03
2017-12-02 16:20:00,16.42,64.55,0.08,51.22,51.97
2017-12-02 16:30:00,16.49,64.08,0.082,58.28,62.97
2017-12-02 16:40:00,16.53,63.65,0.083,29.95,28.79
2017-12-02 16:50:00,16.6,62.42,0.082,44.43,47.66
2017-12-02 17:00:00,16.64,62.68,0.082,96.4,115.3
2017-12-02 17:10:00,17.0,57.68,0.082,108.9,133.0
2017-12-02 17:20:00,16.96,57.71,0.079,78.4,97.4
2017-12-02 17:30:00,16.65,58.48,0.084,30.42,34.81
2017-12-02 17:40:00,16.51,59.28,0.084,18.6,19.33
2017-12-02 17:50:00,16.22,60.44,0.082,11.26,11.29
2017-12-02 18:00:00,16.2,59.95,0.08,5.389,5.606
2017-12-02 18:10:00,16.12,60.05,0.084,1.431,1.513
2017-12-02 18:20:00,16.13,60.11,0.082,0.296,0.234
2017-12-02 18:30:00,16.39,57.81,0.083,0.073,0.126
2017-12-02 18:40:00,16.43,56.87,0.085,0.048,0.137
2017-12-02 18:50:00,16.32,58.34,0.081,0.051,0.096
2017-12-02 19:00:00,16.3,59.41,0.077,0.066,0.1
2017-12-02 19:10:00,15.97,62.12,0.082,0.055,0.156
2017-12-02 19:20:00,15.85,61.92,0.081,0.048,0.122
2017-12-02 19:30:00,15.94,61.35,0.083,0.044,0.104
2017-12-02 19:40:00,15.93,60.71,0.083,0.066,0.1
2017-12-02 19:50:00,15.94,61.15,0.081,0.048,0.093
2017-12-02 20:00:00,15.98,61.38,0.079,0.055,0.108
2017-12-02 20:10:00,15.9,62.15,0.082,0.059,0.126
2017-12-02 20:20:00,15.9,62.58,0.084,0.059,0.111
2017-12-02 20:30:00,15.91,62.58,0.085,0.07,0.13
2017-12-02 20:40:00,15.87,63.88,0.08,0.055,0.141
2017-12-02 20:50:00,15.52,66.59,0.082,0.08,0.13
2017-12-02 21:00:00,15.27,66.58,0.083,0.037,0.108
2017-12-02 21:10:00,15.35,66.19,0.084,0.059,0.141
2017-12-02 21:20:00,15.23,65.49,0.083,0.095,0.052
2017-12-02 21:30:00,15.28,65.35,0.08,0.059,0.126
2017-12-02 21:40:00,15.27,64.25,0.085,0.044,0.145
2017-12-02 21:50:00,15.42,63.65,0.083,0.048,0.163
2017-12-02 22:00:00,15.25,62.78,0.083,0.033,0.122
2017-12-02 22:10:00,14.96,63.45,0.082,0.037,0.141
2017-12-02 22:20:00,14.87,63.99,0.084,0.077,0.093
2017-12-02 22:30:00,15.0,63.45,0.08,0.073,0.133
2017-12-02 22:40:00,14.96,64.49,0.083,0.055,0.111
2017-12-02 22:50:00,14.81,64.99,0.088,0.073,0.115
2017-12-02 23:00:00,14.66,67.12,0.085,0.077,0.126
2017-12-02 23:10:00,14.31,68.36,0.081,0.088,0.108
2017-12-02 23:20:00,14.35,66.72,0.089,0.073,0.1
2017-12-02 23:30:00,14.42,66.12,0.086,0.055,0.1
2017-12-02 23:40:00,14.46,68.19,0.086,0.059,0.067
2017-12-02 23:50:00,14.17,68.86,0.086,0.04,0.108
2017-12-03 00:00:00,13.96,71.1,0.085,0.055,0.119
2017-12-03 00:10:00,13.6,74.4,0.084,0.044,0.141
2017-12-03 00:20:00,13.96,74.0,0.084,0.062,0.163
2017-12-03 00:30:00,13.82,72.5,0.082,0.07,0.137
2017-12-03 00:40:00,13.76,72.6,0.082,0.048,0.137
2017-12-03 00:50:00,13.52,74.2,0.08,0.044,0.115
2017-12-03 01:00:00,13.85,73.7,0.081,0.07,0.108
2017-12-03 01:10:00,14.49,71.9,0.081,0.051,0.145
2017-12-03 01:20:00,14.56,67.62,0.079,0.07,0.119
2017-12-03 01:30:00,14.4,69.56,0.085,0.04,0.13
2017-12-03 01:40:00,14.09,71.2,0.081,0.062,0.115
2017-12-03 01:50:00,14.47,70.1,0.081,0.077,0.096
2017-12-03 02:00:00,14.79,68.36,0.079,0.059,0.1
2017-12-03 02:10:00,14.93,66.09,0.081,0.08,0.141
2017-12-03 02:20:00,14.78,67.19,0.082,0.066,0.159
2017-12-03 02:30:00,15.32,63.32,0.078,0.04,0.163
2017-12-03 02:40:00,15.36,63.95,0.08,0.084,0.108
2017-12-03 02:50:00,15.2,64.52,0.081,0.059,0.104
2017-12-03 03:00:00,15.17,64.52,0.078,0.077,0.082
2017-12-03 03:10:00,15.12,65.12,0.079,0.029,0.133
2017-12-03 03:20:00,15.13,65.75,0.079,0.04,0.122
2017-12-03 03:30:00,14.33,73.6,0.084,0.037,0.133
2017-12-03 03:40:00,13.61,79.1,0.081,0.048,0.111
2017-12-03 03:50:00,13.23,80.8,0.082,0.04,0.156
2017-12-03 04:00:00,13.29,80.8,0.083,0.066,0.13
2017-12-03 04:10:00,13.33,81.2,0.081,0.132,0.122
2017-12-03 04:20:00,13.24,81.5,0.082,0.077,0.119
2017-12-03 04:30:00,13.19,81.8,0.081,0.095,0.141
2017-12-03 04:40:00,13.53,79.3,0.081,0.066,0.171
2017-12-03 04:50:00,13.68,78.4,0.084,0.07,0.141
2017-12-03 05:00:00,13.65,77.2,0.086,0.121,0.126
2017-12-03 05:10:00,13.69,76.5,0.084,0.077,0.156
2017-12-03 05:20:00,13.66,76.2,0.083,0.062,0.141
2017-12-03 05:30:00,13.67,75.3,0.084,0.048,0.189
2017-12-03 05:40:00,13.68,74.9,0.084,0.077,0.152
2017-12-03 05:50:00,13.67,76.0,0.085,0.066,0.141
2017-12-03 06:00:00,12.96,76.3,0.078,0.11,0.126
2017-12-03 06:10:00,12.64,74.0,0.078,0.07,0.145
2017-12-03 06:20:00,13.04,72.5,0.083,0.07,0.152
2017-12-03 06:30:00,13.15,70.0,0.086,0.051,0.174
2017-12-03 06:40:00,12.92,70.4,0.083,0.08,0.13
2017-12-03 06:50:00,12.87,70.4,0.083,0.07,0.174
2017-12-03 07:00:00,12.86,70.6,0.087,0.091,0.148
2017-12-03 07:10:00,12.92,70.7,0.083,0.062,0.111
2017-12-03 07:20:00,12.82,71.4,0.083,0.077,0.137
2017-12-03 07:30:00,12.97,71.5,0.087,0.062,0.167
2017-12-03 07:40:00,13.01,72.5,0.084,0.066,0.122
2017-12-03 07:50:00,13.04,75.4,0.084,0.102,0.197
2017-12-03 08:00:00,12.71,76.2,0.08,0.176,0.245
2017-12-03 08:10:00,12.84,74.7,0.081,0.531,0.682
2017-12-03 08:20:00,12.69,73.4,0.082,1.991,2.043
2017-12-03 08:30:00,12.87,73.5,0.086,6.532,6.656
2017-12-03 08:40:00,12.86,73.8,0.095,9.48,9.66
2017-12-03 08:50:00,12.76,74.2,0.09,10.74,10.78
2017-12-03 09:00:00,12.8,74.3,0.09,18.69,18.77
2017-12-03 09:10:00,12.73,74.7,0.084,35.6,35.67
2017-12-03 09:20:00,13.05,72.8,0.088,66.78,67.41
2017-12-03 09:30:00,13.04,72.1,0.086,93.8,93.8
2017-12-03 09:40:00,13.13,72.8,0.081,131.6,130.1
2017-12-03 09:50:00,13.3,72.9,0.086,265.1,229.6
2017-12-03 10:00:00,13.64,72.9,0.085,169.2,103.2
2017-12-03 10:10:00,13.08,75.5,0.085,78.5,78.7
2017-12-03 10:20:00,12.52,79.6,0.085,67.78,67.74
2017-12-03 10:30:00,12.37,82.5,0.084,64.41,64.87
2017-12-03 10:40:00,12.26,83.3,0.084,86.5,83.6
2017-12-03 10:50:00,12.28,83.5,0.082,146.3,138.7
2017-12-03 11:00:00,12.59,83.2,0.084,348.2,148.9
2017-12-03 11:10:00,13.18,80.8,0.084,476.7,105.5
2017-12-03 11:20:00,13.9,78.2,0.086,470.4,83.8
2017-12-03 11:30:00,14.26,74.3,0.082,487.1,82.7
2017-12-03 11:40:00,14.64,71.5,0.081,481.6,67.37
2017-12-03 11:50:00,15.17,69.53,0.082,501.5,73.4
2017-12-03 12:00:00,15.94,62.65,0.084,512.1,76.6
2017-12-03 12:10:00,16.21,59.65,0.08,520.3,75.0
2017-12-03 12:20:00,16.38,61.48,0.08,535.3,84.7
2017-12-03 12:30:00,16.67,61.62,0.082,546.4,91.5
2017-12-03 12:40:00,16.48,60.48,0.08,395.2,92.2
2017-12-03 12:50:00,16.34,60.45,0.078,447.6,115.2
2017-12-03 13:00:00,16.4,60.31,0.081,618.0,160.2
2017-12-03 13:10:00,16.52,61.21,0.08,274.2,175.6
2017-12-03 13:20:00,15.9,65.69,0.08,84.2,84.0
2017-12-03 13:30:00,15.24,68.46,0.08,85.5,84.4
2017-12-03 13:40:00,14.99,71.8,0.082,252.1,242.4
2017-12-03 13:50:00,14.99,72.8,0.084,267.1,268.2
2017-12-03 14:00:00,15.19,72.5,0.085,235.5,232.7
2017-12-03 14:10:00,15.62,69.26,0.082,418.5,293.0
2017-12-03 14:20:00,16.07,64.72,0.082,346.9,229.7
2017-12-03 14:30:00,16.11,63.22,0.081,384.8,227.8
2017-12-03 14:40:00,16.39,62.22,0.081,224.4,134.6
2017-12-03 14:50:00,16.23,62.45,0.08,48.14,46.45
2017-12-03 15:00:00,15.31,69.59,0.085,37.62,37.16
2017-12-03 15:10:00,14.3,72.4,0.086,97.9,98.7
2017-12-03 15:20:00,14.0,75.1,0.081,98.9,102.4
2017-12-03 15:30:00,13.91,76.9,0.079,107.0,108.8
2017-12-03 15:40:00,14.14,76.8,0.078,41.47,41.65
2017-12-03 15:50:00,14.41,76.3,0.082,41.82,43.64
2017-12-03 16:00:00,14.43,75.6,0.082,60.16,61.03
2017-12-03 16:10:00,14.42,75.2,0.08,56.17,57.06
2017-12-03 16:20:00,14.27,72.8,0.086,48.14,49.21
2017-12-03 16:30:00,14.28,73.0,0.082,50.19,52.26
2017-12-03 16:40:00,14.4,73.3,0.083,112.6,126.0
2017-12-03 16:50:00,14.37,73.2,0.083,52.08,54.62
2017-12-03 17:00:00,14.58,69.56,0.079,28.74,29.54
2017-12-03 17:10:00,14.86,64.12,0.079,25.07,25.44
2017-12-03 17:20:00,14.94,64.15,0.08,11.83,11.77
2017-12-03 17:30:00,15.01,62.38,0.08,6.327,6.274
2017-12-03 17:40:00,14.23,66.39,0.078,6.949,7.12
2017-12-03 17:50:00,13.84,67.26,0.078,3.158,3.252
2017-12-03 18:00:00,13.62,66.56,0.079,2.24,2.347
2017-12-03 18:10:00,13.43,65.52,3.452,1.142,1.216
2017-12-03 18:20:00,13.58,64.52,4.92,0.468,0.515
2017-12-03 18:30:00,13.93,65.85,4.917,0.07,0.171
2017-12-03 18:40:00,13.15,70.3,4.929,0.062,0.108
2017-12-03 18:50:00,13.12,70.3,4.923,0.066,0.126
2017-12-03 19:00:00,13.74,68.93,4.919,0.048,0.163
2017-12-03 19:10:00,14.0,65.99,4.955,0.07,0.133
2017-12-03 19:20:00,14.39,63.32,4.938,0.051,0.145
2017-12-03 19:30:00,14.16,66.25,4.922,0.055,0.13
2017-12-03 19:40:00,13.8,68.36,4.92,0.055,0.152
2017-12-03 19:50:00,14.16,67.52,4.921,0.055,0.104
2017-12-03 20:00:00,14.53,60.78,4.911,0.062,0.122
2017-12-03 20:10:00,14.4,61.75,4.913,0.066,0.13
2017-12-03 20:20:00,14.18,67.16,4.916,0.055,0.115
2017-12-03 20:30:00,13.46,69.69,4.916,0.084,0.089
2017-12-03 20:40:00,13.43,69.53,4.918,0.048,0.145
2017-12-03 20:50:00,13.52,69.23,4.919,0.044,0.119
2017-12-03 21:00:00,13.35,70.7,4.912,0.055,0.111
2017-12-03 21:10:00,13.24,70.8,4.913,0.04,0.126
2017-12-03 21:20:00,13.5,69.86,4.92,0.077,0.126
2017-12-03 21:30:00,13.96,67.16,4.919,0.059,0.133
2017-12-03 21:40:00,14.21,65.22,4.916,0.066,0.133
2017-12-03 21:50:00,14.36,63.12,4.921,0.062,0.078
2017-12-03 22:00:00,14.5,62.65,4.914,0.059,0.108
2017-12-03 22:10:00,14.35,62.85,4.916,0.059,0.126
